"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name"
access_type,demographics,,dropdown,"Type of vascular access","0, Graft | 1, Fistula | 2, Catheter with maturing graft | 3, Catheter with maturing fistula",,,,,,,,,,
access_location,demographics,,dropdown,"Location of currently used vascular access","0, Forearm | 1, Upper arm | 2, Internal jugular vein | 3, Subclavian vein | 4, Other",,,,,,,,,,
dialysis_unit_name,demographics,,text,"Name of dialysis unit",,,,,,,,,,,
dialysis_unit_phone,demographics,,text,"Phone number",,"Include Area Code",phone,,,,,,,,
dialysis_schedule_days,demographics,,radio,"Days of the week patient is dialyzed","0, Monday-Wednesday-Friday | 1, Tuesday-Thursday-Saturday | 2, Other",,,,,,,,,,
dialysis_schedule_time,demographics,,dropdown,"Shift patient is dialyzed","0, First shift | 1, Second shift | 2, Third shift | 3, Fourth shift",,,,,,,,,,
subject_comments,demographics,,notes,Comments,,,,,,,,,,,
etiology_esrd,demographics,,dropdown,"Etiology of ESRD","0, Diabetes | 1, Hypertension | 2, Glomerulonephritis | 3, Polycystic Kidney Disease | 4, Interstitial Nephritis | 5, Hereditary Nephritis | 6, Other",,,,,,,,,,
survey_1,demographics,"This is a new section",radio,Test,"1, choice 1 | 2, choice 2","This describes the field",,,,,,,,,
study_id_display,baseline_data,,calc,study_id,[study_id],,,,,,,,,,
date_visit_b,baseline_data,"Baseline Measurements",text,"Date of baseline visit",,,date_ymd,,,,,,,,
date_blood_b,baseline_data,,text,"Date blood was drawn",,,date_ymd,,,,,,,,
alb_b,baseline_data,,text,"Serum Albumin (g/dL)",,,integer,3,5,,,,,,
prealb_b,baseline_data,,text,"Serum Prealbumin (mg/dL)",,,number,10,40,,,,,,
creat_b,baseline_data,,text,"Creatinine (mg/dL)",,,number,0.5,20,,,,,,
npcr_b,baseline_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,0.5,2,,,,,,
chol_b,baseline_data,,text,"Cholesterol (mg/dL)",,,number,100,300,,,,,,
transferrin_b,baseline_data,,text,"Transferrin (mg/dL)",,,number,100,300,,,,,,
kt_v_b,baseline_data,,text,Kt/V,,,number,0.9,3,,,,,,
drywt_b,baseline_data,,text,"Dry weight (kilograms)",,,number,35,200,,,,,,
plasma1_b,baseline_data,,dropdown,"Collected Plasma 1?","0, No | 1, Yes",,,,,,,,,,
plasma2_b,baseline_data,,dropdown,"Collected Plasma 2?","0, No | 1, Yes",,,,,,,,,,
plasma3_b,baseline_data,,dropdown,"Collected Plasma 3?","0, No | 1, Yes",,,,,,,,,,
serum1_b,baseline_data,,dropdown,"Collected Serum 1?","0, No | 1, Yes",,,,,,,,,,
serum2_b,baseline_data,,dropdown,"Collected Serum 2?","0, No | 1, Yes",,,,,,,,,,
serum3_b,baseline_data,,dropdown,"Collected Serum 3?","0, No | 1, Yes",,,,,,,,,,
sga_b,baseline_data,,text,"Subject Global Assessment (score = 1-7)",,,number,0.9,7.1,,,,,,
date_supplement_dispensed,baseline_data,,text,"Date patient begins supplement",,,date_ymd,,,,,,,,
date_visit_1,month_1_data,"Month 1",text,"Date of Month 1 visit",,,date_ymd,,,,,,,,
alb_1,month_1_data,,text,"Serum Albumin (g/dL)",,,number,3,5,,,,,,
prealb_1,month_1_data,,text,"Serum Prealbumin (mg/dL)",,,number,10,40,,,,,,
creat_1,month_1_data,,text,"Creatinine (mg/dL)",,,number,0.5,20,,,,,,
npcr_1,month_1_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,0.5,2,,,,,,
chol_1,month_1_data,,text,"Cholesterol (mg/dL)",,,number,100,300,,,,,,
transferrin_1,month_1_data,,text,"Transferrin (mg/dL)",,,number,100,300,,,,,,
kt_v_1,month_1_data,,text,Kt/V,,,number,0.9,3,,,,,,
drywt_1,month_1_data,,text,"Dry weight (kilograms)",,,number,35,200,,,,,,
no_show_1,month_1_data,,text,"Number of treatments missed",,,number,0,7,,,,,,
compliance_1,month_1_data,,dropdown,"How compliant was the patient in drinking the supplement?","0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",,,,,,,,,,
hospit_1,month_1_data,"Hospitalization Data",dropdown,"Was patient hospitalized since last visit?","0, No | 1, Yes",,,,,,,,,,
cause_hosp_1,month_1_data,,dropdown,"What was the cause of hospitalization?","1, Vascular access related events | 2, CVD events | 3, Other",,,,,,,,,,
admission_date_1,month_1_data,,text,"Date of hospital admission",,,date_ymd,,,,,,,,
discharge_date_1,month_1_data,,text,"Date of hospital discharge",,,date_ymd,,,,,,,,
discharge_summary_1,month_1_data,,dropdown,"Discharge summary in patients binder?","0, No | 1, Yes",,,,,,,,,,
death_1,month_1_data,"Mortality Data",dropdown,"Has patient died since last visit?","0, No | 1, Yes",,,,,,,,,,
date_death_1,month_1_data,,text,"Date of death",,,date_ymd,,,,,,,,
cause_death_1,month_1_data,,dropdown,"What was the cause of death?","1, All-cause | 2, Cardiovascular",,,,,,,,,,
date_visit_2,month_2_data,"Month 2",text,"Date of Month 2 visit",,,date_ymd,,,,,,,,
alb_2,month_2_data,,text,"Serum Albumin (g/dL)",,,number,3,5,,,,,,
prealb_2,month_2_data,,text,"Serum Prealbumin (mg/dL)",,,number,10,40,,,,,,
creat_2,month_2_data,,text,"Creatinine (mg/dL)",,,number,0.5,20,,,,,,
npcr_2,month_2_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,0.5,2,,,,,,
chol_2,month_2_data,,text,"Cholesterol (mg/dL)",,,number,100,300,,,,,,
transferrin_2,month_2_data,,text,"Transferrin (mg/dL)",,,number,100,300,,,,,,
kt_v_2,month_2_data,,text,Kt/V,,,number,0.9,3,,,,,,
drywt_2,month_2_data,,text,"Dry weight (kilograms)",,,number,35,200,,,,,,
no_show_2,month_2_data,,text,"Number of treatments missed",,,number,0,7,,,,,,
compliance_2,month_2_data,,dropdown,"How compliant was the patient in drinking the supplement?","0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",,,,,,,,,,
hospit_2,month_2_data,"Hospitalization Data",dropdown,"Was patient hospitalized since last visit?","0, No | 1, Yes",,,,,,,,,,
cause_hosp_2,month_2_data,,dropdown,"What was the cause of hospitalization?","1, Vascular access related events | 2, CVD events | 3, Other",,,,,,,,,,
admission_date_2,month_2_data,,text,"Date of hospital admission",,,date_ymd,,,,,,,,
discharge_date_2,month_2_data,,text,"Date of hospital discharge",,,date_ymd,,,,,,,,
discharge_summary_2,month_2_data,,dropdown,"Discharge summary in patients binder?","0, No | 1, Yes",,,,,,,,,,
death_2,month_2_data,"Mortality Data",dropdown,"Has patient died since last visit?","0, No | 1, Yes",,,,,,,,,,
date_death_2,month_2_data,,text,"Date of death",,,date_ymd,,,,,,,,
cause_death_2,month_2_data,,dropdown,"What was the cause of death?","1, All-cause | 2, Cardiovascular",,,,,,,,,,
date_visit_3,month_3_data,"Month 3",text,"Date of Month 3 visit",,,date_ymd,,,,,,,,
date_blood_3,month_3_data,,text,"Date blood was drawn",,,date_ymd,,,,,,,,
alb_3,month_3_data,,text,"Serum Albumin (g/dL)",,,number,3,5,,,,,,
prealb_3,month_3_data,,text,"Serum Prealbumin (mg/dL)",,,number,10,40,,,,,,
creat_3,month_3_data,,text,"Creatinine (mg/dL)",,,number,0.5,20,,,,,,
npcr_3,month_3_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,0.5,2,,,,,,
chol_3,month_3_data,,text,"Cholesterol (mg/dL)",,,number,100,300,,,,,,
transferrin_3,month_3_data,,text,"Transferrin (mg/dL)",,,number,100,300,,,,,,
kt_v_3,month_3_data,,text,Kt/V,,,number,0.9,3,,,,,,
drywt_3,month_3_data,,text,"Dry weight (kilograms)",,,number,35,200,,,,,,
plasma1_3,month_3_data,,dropdown,"Collected Plasma 1?","0, No | 1, Yes",,,,,,,,,,
plasma2_3,month_3_data,,dropdown,"Collected Plasma 2?","0, No | 1, Yes",,,,,,,,,,
plasma3_3,month_3_data,,dropdown,"Collected Plasma 3?","0, No | 1, Yes",,,,,,,,,,
serum1_3,month_3_data,,dropdown,"Collected Serum 1?","0, No | 1, Yes",,,,,,,,,,
serum2_3,month_3_data,,dropdown,"Collected Serum 2?","0, No | 1, Yes",,,,,,,,,,
serum3_3,month_3_data,,dropdown,"Collected Serum 3?","0, No | 1, Yes",,,,,,,,,,
sga_3,month_3_data,,text,"Subject Global Assessment (score = 1-7)",,,number,0.9,7.1,,,,,,
no_show_3,month_3_data,,text,"Number of treatments missed",,,number,0,7,,,,,,
compliance_3,month_3_data,,dropdown,"How compliant was the patient in drinking the supplement?","0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",,,,,,,,,,
hospit_3,month_3_data,"Hospitalization Data",dropdown,"Was patient hospitalized since last visit?","0, No | 1, Yes",,,,,,,,,,
cause_hosp_3,month_3_data,,dropdown,"What was the cause of hospitalization?","1, Vascular access related events | 2, CVD events | 3, Other",,,,,,,,,,
admission_date_3,month_3_data,,text,"Date of hospital admission",,,date_ymd,,,,,,,,
discharge_date_3,month_3_data,,text,"Date of hospital discharge",,,date_ymd,,,,,,,,
discharge_summary_3,month_3_data,,dropdown,"Discharge summary in patients binder?","0, No | 1, Yes",,,,,,,,,,
death_3,month_3_data,"Mortality Data",dropdown,"Has patient died since last visit?","0, No | 1, Yes",,,,,,,,,,
date_death_3,month_3_data,,text,"Date of death",,,date_ymd,,,,,,,,
cause_death_3,month_3_data,,dropdown,"What was the cause of death?","1, All-cause | 2, Cardiovascular",,,,,,,,,,
date_visit_4,month_4_data,"Month 4",text,"Date of Month 4 visit",,,date_ymd,,,,,,,,
alb_4,month_4_data,,text,"Serum Albumin (g/dL)",,,number,3,5,,,,,,
prealb_4,month_4_data,,text,"Serum Prealbumin (mg/dL)",,,number,10,40,,,,,,
creat_4,month_4_data,,text,"Creatinine (mg/dL)",,,number,0.5,20,,,,,,
npcr_4,month_4_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,0.5,2,,,,,,
chol_4,month_4_data,,text,"Cholesterol (mg/dL)",,,number,100,300,,,,,,
transferrin_4,month_4_data,,text,"Transferrin (mg/dL)",,,number,100,300,,,,,,
kt_v_4,month_4_data,,text,Kt/V,,,number,0.9,3,,,,,,
drywt_4,month_4_data,,text,"Dry weight (kilograms)",,,number,35,200,,,,,,
no_show_4,month_4_data,,text,"Number of treatments missed",,,number,0,7,,,,,,
compliance_4,month_4_data,,dropdown,"How compliant was the patient in drinking the supplement?","0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",,,,,,,,,,
hospit_4,month_4_data,"Hospitalization Data",dropdown,"Was patient hospitalized since last visit?","0, No | 1, Yes",,,,,,,,,,
cause_hosp_4,month_4_data,,dropdown,"What was the cause of hospitalization?","1, Vascular access related events | 2, CVD events | 3, Other",,,,,,,,,,
admission_date_4,month_4_data,,text,"Date of hospital admission",,,date_ymd,,,,,,,,
discharge_date_4,month_4_data,,text,"Date of hospital discharge",,,date_ymd,,,,,,,,
discharge_summary_4,month_4_data,,dropdown,"Discharge summary in patients binder?","0, No | 1, Yes",,,,,,,,,,
death_4,month_4_data,"Mortality Data",dropdown,"Has patient died since last visit?","0, No | 1, Yes",,,,,,,,,,
date_death_4,month_4_data,,text,"Date of death",,,date_ymd,,,,,,,,
cause_death_4,month_4_data,,dropdown,"What was the cause of death?","1, All-cause | 2, Cardiovascular",,,,,,,,,,
date_visit_5,month_5_data,"Month 5",text,"Date of Month 5 visit",,,date_ymd,,,,,,,,
alb_5,month_5_data,,text,"Serum Albumin (g/dL)",,,number,3,5,,,,,,
prealb_5,month_5_data,,text,"Serum Prealbumin (mg/dL)",,,number,10,40,,,,,,
creat_5,month_5_data,,text,"Creatinine (mg/dL)",,,number,0.5,20,,,,,,
npcr_5,month_5_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,0.5,2,,,,,,
chol_5,month_5_data,,text,"Cholesterol (mg/dL)",,,number,100,300,,,,,,
transferrin_5,month_5_data,,text,"Transferrin (mg/dL)",,,number,100,300,,,,,,
kt_v_5,month_5_data,,text,Kt/V,,,number,0.9,3,,,,,,
drywt_5,month_5_data,,text,"Dry weight (kilograms)",,,number,35,200,,,,,,
no_show_5,month_5_data,,text,"Number of treatments missed",,,number,0,7,,,,,,
compliance_5,month_5_data,,dropdown,"How compliant was the patient in drinking the supplement?","0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",,,,,,,,,,
hospit_5,month_5_data,"Hospitalization Data",dropdown,"Was patient hospitalized since last visit?","0, No | 1, Yes",,,,,,,,,,
cause_hosp_5,month_5_data,,dropdown,"What was the cause of hospitalization?","1, Vascular access related events | 2, CVD events | 3, Other",,,,,,,,,,
admission_date_5,month_5_data,,text,"Date of hospital admission",,,date_ymd,,,,,,,,
discharge_date_5,month_5_data,,text,"Date of hospital discharge",,,date_ymd,,,,,,,,
discharge_summary_5,month_5_data,,dropdown,"Discharge summary in patients binder?","0, No | 1, Yes",,,,,,,,,,
death_5,month_5_data,"Mortality Data",dropdown,"Has patient died since last visit?","0, No | 1, Yes",,,,,,,,,,
date_death_5,month_5_data,,text,"Date of death",,,date_ymd,,,,,,,,
cause_death_5,month_5_data,,dropdown,"What was the cause of death?","1, All-cause | 2, Cardiovascular",,,,,,,,,,
date_visit_6,month_6_data,"Month 6",text,"Date of Month 6 visit",,,date_ymd,,,,,,,,
date_blood_6,month_6_data,,text,"Date blood was drawn",,,date_ymd,,,,,,,,
alb_6,month_6_data,,text,"Serum Albumin (g/dL)",,,number,3,5,,,,,,
prealb_6,month_6_data,,text,"Serum Prealbumin (mg/dL)",,,number,10,40,,,,,,
creat_6,month_6_data,,text,"Creatinine (mg/dL)",,,number,0.5,20,,,,,,
npcr_6,month_6_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,0.5,2,,,,,,
chol_6,month_6_data,,text,"Cholesterol (mg/dL)",,,number,100,300,,,,,,
transferrin_6,month_6_data,,text,"Transferrin (mg/dL)",,,number,100,300,,,,,,
kt_v_6,month_6_data,,text,Kt/V,,,number,0.9,3,,,,,,
drywt_6,month_6_data,,text,"Dry weight (kilograms)",,,number,35,200,,,,,,
plasma1_6,month_6_data,,dropdown,"Collected Plasma 1?","0, No | 1, Yes",,,,,,,,,,
plasma2_6,month_6_data,,dropdown,"Collected Plasma 2?","0, No | 1, Yes",,,,,,,,,,
plasma3_6,month_6_data,,dropdown,"Collected Plasma 3?","0, No | 1, Yes",,,,,,,,,,
serum1_6,month_6_data,,dropdown,"Collected Serum 1?","0, No | 1, Yes",,,,,,,,,,
serum2_6,month_6_data,,dropdown,"Collected Serum 2?","0, No | 1, Yes",,,,,,,,,,
serum3_6,month_6_data,,dropdown,"Collected Serum 3?","0, No | 1, Yes",,,,,,,,,,
sga_6,month_6_data,,text,"Subject Global Assessment (score = 1-7)",,,number,0.9,7.1,,,,,,
no_show_6,month_6_data,,text,"Number of treatments missed",,,number,0,7,,,,,,
compliance_6,month_6_data,,dropdown,"How compliant was the patient in drinking the supplement?","0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",,,,,,,,,,
hospit_6,month_6_data,"Hospitalization Data",dropdown,"Was patient hospitalized since last visit?","0, No | 1, Yes",,,,,,,,,,
cause_hosp_6,month_6_data,,dropdown,"What was the cause of hospitalization?","1, Vascular access related events | 2, CVD events | 3, Other",,,,,,,,,,
admission_date_6,month_6_data,,text,"Date of hospital admission",,,date_ymd,,,,,,,,
discharge_date_6,month_6_data,,text,"Date of hospital discharge",,,date_ymd,,,,,,,,
discharge_summary_6,month_6_data,,dropdown,"Discharge summary in patients binder?","0, No | 1, Yes",,,,,,,,,,
death_6,month_6_data,"Mortality Data",dropdown,"Has patient died since last visit?","0, No | 1, Yes",,,,,,,,,,
date_death_6,month_6_data,,text,"Date of death",,,date_ymd,,,,,,,,
cause_death_6,month_6_data,,dropdown,"What was the cause of death?","1, All-cause | 2, Cardiovascular",,,,,,,,,,
complete_study,completion_data,"Study Completion Information",dropdown,"Has patient completed study?","0, No | 1, Yes",,,,,,,,,,
withdraw_date,completion_data,,text,"Put a date if patient withdrew study",,,date_ymd,,,,,,,,
withdraw_reason,completion_data,,dropdown,"Reason patient withdrew from study","0, Non-compliance | 1, Did not wish to continue in study | 2, Could not tolerate the supplement | 3, Hospitalization | 4, Other",,,,,,,,,,
complete_study_date,completion_data,,text,"Date of study completion",,,date_ymd,,,,,,,,
study_comments,completion_data,"General Comments",notes,Comments,,,,,,,,,,,
brfss_2009_s21_1_a7efff,brfss_2009_section_21_emotional_support_and_life_satisfaction,,radio,"21.1 How often do you get the social and emotional support you need?<br><br>INTERVIEWER NOTE: If asked, say ""please include support from any source.""<br><br><br><br><div>INTERVIEWER NOTE - Please read:</div><div style='margin-left:40px;'> Always<br>Usually<br>Sometimes<br>Rarely<br>Never </div><br><br><div><span style='color:red;'>Do not read:<div style='margin-left:40px;'> Don't know/ Not sure<br>Refused</div>","1, Always | 2, Usually | 3, Sometimes | 4, Rarely | 5, Never | 7, Don't know / Not sure | 9, Refused",,,,,,,,,,
brfss_2009_s21_2_02a4d6,brfss_2009_section_21_emotional_support_and_life_satisfaction,,radio,"21.2 In general, how satisfied are you with your life?<br><br>INTERVIEWER NOTE: If asked, say ""please include support from any source.""<br><br><br><br><div>INTERVIEWER NOTE - Please read:</div><div style='margin-left:40px;'> Very satisfied<br>Satisfied<br>Dissatisfied<br>Very dissatisfied</div><br><br><div><span style='color:red;'>Do not read:<div style='margin-left:40px;'> Don't know/ Not sure<br>Refused</div>","1, Very satisfied | 2, Satisfied | 3, Dissatisfied | 4, Very dissatisfied | 7, Don't know / Not sure | 9, Refused",,,,,,,,,,
brfss_2009_m1_1_3c9744,brfss_2009_module_1_prediabetes,"NOTE: Only asked of those not responding ""Yes"" (code = 1) to Core Q6.1 (Diabetes awareness question).",radio,"1. Have you had a test for high blood sugar or diabetes within the past three years?","1, Yes | 2, No | 7, Don't know / Not sure | 9, Refused",,,,,,,,,,
brfss_2009_m1_2_2481a8,brfss_2009_module_1_prediabetes,"CATI note: If Core Q6.1 = 4 (No, pre-diabetes or borderline diabetes); answer Q2 ""Yes"" (code =1).",radio,"2. Have you ever been told by a doctor or other health professional that you have pre-diabetes or borderline diabetes?<br><br>If ""Yes"" and respondent is female, ask: ""Was this only when you were pregnant?""","1, Yes | 2, Yes, during pregnancy | 3, No | 7, Don't know / Not sure | 9, Refused",,,,,,,,,,
